5.110000000000000000e+02,8.100000000000000000e+01,3.530000000000000000e+02,5.500000000000000000e+02,6.850000000000000000e+02,3.600000000000000000e+02,0.000000000000000000e+00,-1.844437687678255031e+02,1.573765000000000000e+05,1.582564774094944954e+09
5.110000000000000000e+02,8.300000000000000000e+01,3.530000000000000000e+02,5.670000000000000000e+02,6.850000000000000000e+02,3.670000000000000000e+02,0.000000000000000000e+00,-1.955295324227308811e+02,1.623095000000000000e+05,1.582564774130745173e+09
5.130000000000000000e+02,8.000000000000000000e+01,3.530000000000000000e+02,5.750000000000000000e+02,6.850000000000000000e+02,3.720000000000000000e+02,0.000000000000000000e+00,-1.355879253382987031e+02,1.658340000000000000e+05,1.582564774167621613e+09
5.090000000000000000e+02,8.100000000000000000e+01,3.550000000000000000e+02,5.730000000000000000e+02,6.840000000000000000e+02,3.750000000000000000e+02,2.711635785308835267e+01,-8.134907355926505090e+01,1.694880000000000000e+05,1.582564774204499722e+09
5.090000000000000000e+02,8.200000000000000000e+01,3.570000000000000000e+02,5.880000000000000000e+02,6.830000000000000000e+02,3.820000000000000000e+02,2.866822049827415242e+01,-2.006775434879190811e+02,1.732520000000000000e+05,1.582564774239381552e+09
5.070000000000000000e+02,8.100000000000000000e+01,3.630000000000000000e+02,5.980000000000000000e+02,6.830000000000000000e+02,3.870000000000000000e+02,0.000000000000000000e+00,-1.429337113725276254e+02,1.763410000000000000e+05,1.582564774274362803e+09
5.030000000000000000e+02,8.600000000000000000e+01,3.740000000000000000e+02,6.180000000000000000e+02,6.820000000000000000e+02,3.930000000000000000e+02,2.794563189595437436e+01,-1.676737913757262390e+02,1.816050000000000000e+05,1.582564774310146570e+09
5.040000000000000000e+02,7.900000000000000000e+01,3.770000000000000000e+02,6.410000000000000000e+02,6.820000000000000000e+02,4.010000000000000000e+02,0.000000000000000000e+00,-2.112400893953224852e+02,1.885905000000000000e+05,1.582564774348018169e+09
4.950000000000000000e+02,8.300000000000000000e+01,4.010000000000000000e+02,6.370000000000000000e+02,6.820000000000000000e+02,4.150000000000000000e+02,0.000000000000000000e+00,-3.790604609127880735e+02,2.023315000000000000e+05,1.582564774384951591e+09
4.830000000000000000e+02,8.200000000000000000e+01,4.210000000000000000e+02,6.380000000000000000e+02,6.810000000000000000e+02,4.170000000000000000e+02,2.715902483245378463e+01,-5.431804966490756925e+01,2.100270000000000000e+05,1.582564774421771765e+09
4.780000000000000000e+02,7.800000000000000000e+01,4.320000000000000000e+02,6.420000000000000000e+02,6.810000000000000000e+02,4.190000000000000000e+02,0.000000000000000000e+00,-5.574159252048295343e+01,2.137575000000000000e+05,1.582564774457651615e+09
4.710000000000000000e+02,8.200000000000000000e+01,4.450000000000000000e+02,6.380000000000000000e+02,6.810000000000000000e+02,4.200000000000000000e+02,0.000000000000000000e+00,-2.787024067404680494e+01,2.161015000000000000e+05,1.582564774493532181e+09
4.650000000000000000e+02,8.400000000000000000e+01,4.570000000000000000e+02,6.360000000000000000e+02,6.810000000000000000e+02,4.220000000000000000e+02,0.000000000000000000e+00,-5.145280461250651882e+01,2.199570000000000000e+05,1.582564774532402754e+09
4.570000000000000000e+02,8.200000000000000000e+01,4.730000000000000000e+02,6.380000000000000000e+02,6.810000000000000000e+02,4.230000000000000000e+02,0.000000000000000000e+00,-2.711811105076680306e+01,2.241955000000000000e+05,1.582564774569278479e+09
4.520000000000000000e+02,8.300000000000000000e+01,4.840000000000000000e+02,6.370000000000000000e+02,6.800000000000000000e+02,4.240000000000000000e+02,2.859531763454642217e+01,-2.859531763454642217e+01,2.253330000000000000e+05,1.582564774604249239e+09
4.480000000000000000e+02,8.200000000000000000e+01,4.960000000000000000e+02,6.380000000000000000e+02,6.800000000000000000e+02,4.250000000000000000e+02,0.000000000000000000e+00,-2.718190596545802151e+01,2.277065000000000000e+05,1.582564774641038418e+09
4.410000000000000000e+02,8.000000000000000000e+01,5.150000000000000000e+02,6.400000000000000000e+02,6.810000000000000000e+02,4.250000000000000000e+02,-2.866626114889109189e+01,0.000000000000000000e+00,2.310850000000000000e+05,1.582564774675922632e+09
4.390000000000000000e+02,8.300000000000000000e+01,5.200000000000000000e+02,6.370000000000000000e+02,6.810000000000000000e+02,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.321590000000000000e+05,1.582564774710837603e+09
4.390000000000000000e+02,8.300000000000000000e+01,5.220000000000000000e+02,6.370000000000000000e+02,6.810000000000000000e+02,4.260000000000000000e+02,0.000000000000000000e+00,-2.781903681742510059e+01,2.309700000000000000e+05,1.582564774746784210e+09
4.390000000000000000e+02,8.300000000000000000e+01,5.290000000000000000e+02,6.370000000000000000e+02,6.820000000000000000e+02,4.250000000000000000e+02,-2.719054040037340414e+01,2.719054040037340414e+01,2.325560000000000000e+05,1.582564774783561707e+09
4.390000000000000000e+02,8.300000000000000000e+01,5.300000000000000000e+02,6.370000000000000000e+02,6.830000000000000000e+02,4.250000000000000000e+02,-2.707871885753391084e+01,0.000000000000000000e+00,2.325175000000000000e+05,1.582564774820491076e+09
4.450000000000000000e+02,8.600000000000000000e+01,5.240000000000000000e+02,6.340000000000000000e+02,6.840000000000000000e+02,4.240000000000000000e+02,-2.951511185233662005e+01,2.951511185233662005e+01,2.316455000000000000e+05,1.582564774854372025e+09
4.450000000000000000e+02,8.200000000000000000e+01,5.220000000000000000e+02,6.380000000000000000e+02,6.850000000000000000e+02,4.240000000000000000e+02,-2.870569555278754947e+01,0.000000000000000000e+00,2.317605000000000000e+05,1.582564774889208317e+09
4.470000000000000000e+02,8.300000000000000000e+01,5.200000000000000000e+02,6.370000000000000000e+02,6.840000000000000000e+02,4.250000000000000000e+02,2.572529777603316958e+01,-2.572529777603316958e+01,2.311425000000000000e+05,1.582564774928080559e+09
4.520000000000000000e+02,8.200000000000000000e+01,5.150000000000000000e+02,6.380000000000000000e+02,6.860000000000000000e+02,4.230000000000000000e+02,-5.280968988831950384e+01,5.280968988831950384e+01,2.293540000000000000e+05,1.582564774965952396e+09
4.590000000000000000e+02,8.500000000000000000e+01,5.000000000000000000e+02,6.350000000000000000e+02,6.860000000000000000e+02,4.210000000000000000e+02,0.000000000000000000e+00,5.423376757717795726e+01,2.271325000000000000e+05,1.582564775002829790e+09
4.670000000000000000e+02,8.600000000000000000e+01,4.910000000000000000e+02,6.340000000000000000e+02,6.880000000000000000e+02,4.180000000000000000e+02,-5.733644099654830484e+01,8.600466149482245726e+01,2.241290000000000000e+05,1.582564775037711620e+09
4.750000000000000000e+02,8.500000000000000000e+01,4.740000000000000000e+02,6.350000000000000000e+02,6.890000000000000000e+02,4.160000000000000000e+02,-2.951033560824597046e+01,5.902067121649194092e+01,2.181835000000000000e+05,1.582564775071598053e+09
4.790000000000000000e+02,8.300000000000000000e+01,4.650000000000000000e+02,6.370000000000000000e+02,6.890000000000000000e+02,4.130000000000000000e+02,0.000000000000000000e+00,7.919858004254837169e+01,2.151755000000000000e+05,1.582564775109477520e+09
4.870000000000000000e+02,8.300000000000000000e+01,4.490000000000000000e+02,6.370000000000000000e+02,6.900000000000000000e+02,4.090000000000000000e+02,-2.711425431508177653e+01,1.084570172603271061e+02,2.107100000000000000e+05,1.582564775146358490e+09
4.890000000000000000e+02,8.200000000000000000e+01,4.410000000000000000e+02,6.380000000000000000e+02,6.900000000000000000e+02,4.030000000000000000e+02,0.000000000000000000e+00,1.672581200443968896e+02,2.054210000000000000e+05,1.582564775182231188e+09
4.890000000000000000e+02,8.600000000000000000e+01,4.330000000000000000e+02,6.060000000000000000e+02,6.920000000000000000e+02,3.950000000000000000e+02,-5.574085173396769477e+01,2.229634069358707791e+02,1.959370000000000000e+05,1.582564775218111515e+09
4.990000000000000000e+02,8.300000000000000000e+01,4.150000000000000000e+02,5.960000000000000000e+02,6.930000000000000000e+02,3.900000000000000000e+02,-2.950805186399420421e+01,1.475402593199710282e+02,1.914910000000000000e+05,1.582564775252000570e+09
4.990000000000000000e+02,8.100000000000000000e+01,4.050000000000000000e+02,5.900000000000000000e+02,6.920000000000000000e+02,3.840000000000000000e+02,2.787098146056216308e+01,1.672258887633729785e+02,1.854835000000000000e+05,1.582564775287880182e+09
5.090000000000000000e+02,8.300000000000000000e+01,3.850000000000000000e+02,5.720000000000000000e+02,6.940000000000000000e+02,3.770000000000000000e+02,-5.573122330071286967e+01,1.950592815524950367e+02,1.757060000000000000e+05,1.582564775323766708e+09
5.090000000000000000e+02,8.200000000000000000e+01,3.830000000000000000e+02,5.670000000000000000e+02,6.920000000000000000e+02,3.730000000000000000e+02,5.425025221822696864e+01,1.085005044364539373e+02,1.730840000000000000e+05,1.582564775360632896e+09
5.130000000000000000e+02,8.000000000000000000e+01,3.770000000000000000e+02,5.570000000000000000e+02,6.930000000000000000e+02,3.680000000000000000e+02,-2.787042586698384738e+01,1.393521293349192263e+02,1.674820000000000000e+05,1.582564775396513224e+09
5.170000000000000000e+02,8.300000000000000000e+01,3.710000000000000000e+02,5.470000000000000000e+02,6.950000000000000000e+02,3.630000000000000000e+02,-5.558351168507610396e+01,1.389587792126902457e+02,1.626715000000000000e+05,1.582564775432495117e+09
5.170000000000000000e+02,8.500000000000000000e+01,3.680000000000000000e+02,5.360000000000000000e+02,6.950000000000000000e+02,3.610000000000000000e+02,0.000000000000000000e+00,5.750111731077690536e+01,1.584065000000000000e+05,1.582564775467277050e+09
5.130000000000000000e+02,8.200000000000000000e+01,3.730000000000000000e+02,5.390000000000000000e+02,6.960000000000000000e+02,3.540000000000000000e+02,-2.866841644794400779e+01,2.006789151356080367e+02,1.566205000000000000e+05,1.582564775502158642e+09
5.150000000000000000e+02,8.000000000000000000e+01,3.690000000000000000e+02,5.400000000000000000e+02,6.960000000000000000e+02,3.520000000000000000e+02,0.000000000000000000e+00,5.266348164005851373e+01,1.554600000000000000e+05,1.582564775540135622e+09
5.170000000000000000e+02,8.200000000000000000e+01,3.670000000000000000e+02,5.350000000000000000e+02,6.960000000000000000e+02,3.480000000000000000e+02,0.000000000000000000e+00,1.087748544457267315e+02,1.530205000000000000e+05,1.582564775576908827e+09
5.270000000000000000e+02,7.900000000000000000e+01,3.570000000000000000e+02,5.350000000000000000e+02,7.000000000000000000e+02,3.420000000000000000e+02,-1.056114013773306937e+02,1.584171020659960334e+02,1.473715000000000000e+05,1.582564775614783525e+09
5.270000000000000000e+02,7.900000000000000000e+01,3.570000000000000000e+02,5.280000000000000000e+02,7.000000000000000000e+02,3.380000000000000000e+02,0.000000000000000000e+00,1.114505995283488886e+02,1.453070000000000000e+05,1.582564775650673866e+09
5.150000000000000000e+02,8.100000000000000000e+01,3.710000000000000000e+02,5.210000000000000000e+02,6.980000000000000000e+02,3.370000000000000000e+02,5.575122453726780236e+01,2.787561226863390118e+01,1.471650000000000000e+05,1.582564775686547518e+09
5.150000000000000000e+02,8.100000000000000000e+01,3.710000000000000000e+02,5.160000000000000000e+02,6.990000000000000000e+02,3.330000000000000000e+02,-2.712144275100388668e+01,1.084857710040155467e+02,1.455940000000000000e+05,1.582564775723418713e+09
5.170000000000000000e+02,7.900000000000000000e+01,3.700000000000000000e+02,5.120000000000000000e+02,6.990000000000000000e+02,3.310000000000000000e+02,0.000000000000000000e+00,5.733408971300858781e+01,1.443410000000000000e+05,1.582564775758301973e+09
5.170000000000000000e+02,8.000000000000000000e+01,3.700000000000000000e+02,5.160000000000000000e+02,6.990000000000000000e+02,3.330000000000000000e+02,0.000000000000000000e+00,-5.567647859186152459e+01,1.462830000000000000e+05,1.582564775794223785e+09
5.210000000000000000e+02,8.000000000000000000e+01,3.690000000000000000e+02,5.130000000000000000e+02,7.010000000000000000e+02,3.300000000000000000e+02,-5.150904167459795957e+01,7.726356251189693580e+01,1.438885000000000000e+05,1.582564775833051920e+09
5.110000000000000000e+02,8.100000000000000000e+01,3.790000000000000000e+02,5.120000000000000000e+02,6.990000000000000000e+02,3.300000000000000000e+02,5.730275768319090446e+01,0.000000000000000000e+00,1.456465000000000000e+05,1.582564775867954254e+09
5.090000000000000000e+02,8.000000000000000000e+01,3.800000000000000000e+02,5.110000000000000000e+02,6.990000000000000000e+02,3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.456260000000000000e+05,1.582564775903816700e+09
5.130000000000000000e+02,8.000000000000000000e+01,3.770000000000000000e+02,5.130000000000000000e+02,7.010000000000000000e+02,3.300000000000000000e+02,-5.717621238455509314e+01,0.000000000000000000e+00,1.450105000000000000e+05,1.582564775938796282e+09
5.190000000000000000e+02,7.900000000000000000e+01,3.710000000000000000e+02,5.130000000000000000e+02,7.010000000000000000e+02,3.310000000000000000e+02,0.000000000000000000e+00,-2.874760282657418387e+01,1.459960000000000000e+05,1.582564775973581791e+09
5.170000000000000000e+02,7.900000000000000000e+01,3.750000000000000000e+02,5.150000000000000000e+02,7.020000000000000000e+02,3.310000000000000000e+02,-2.866704485650429390e+01,0.000000000000000000e+00,1.462995000000000000e+05,1.582564776008465052e+09
5.150000000000000000e+02,7.900000000000000000e+01,3.770000000000000000e+02,5.190000000000000000e+02,7.010000000000000000e+02,3.330000000000000000e+02,2.703804649123938120e+01,-5.407609298247876239e+01,1.481015000000000000e+05,1.582564776045449972e+09
5.170000000000000000e+02,7.800000000000000000e+01,3.730000000000000000e+02,5.220000000000000000e+02,7.010000000000000000e+02,3.340000000000000000e+02,0.000000000000000000e+00,-2.579855946955018808e+01,1.488845000000000000e+05,1.582564776084211826e+09
5.170000000000000000e+02,7.900000000000000000e+01,3.710000000000000000e+02,5.230000000000000000e+02,7.000000000000000000e+02,3.360000000000000000e+02,2.787061106238205355e+01,-5.574122212476410709e+01,1.494345000000000000e+05,1.582564776120091915e+09
5.170000000000000000e+02,7.700000000000000000e+01,3.690000000000000000e+02,5.290000000000000000e+02,6.990000000000000000e+02,3.380000000000000000e+02,2.866724079010320381e+01,-5.733448158020640761e+01,1.508295000000000000e+05,1.582564776154974937e+09
5.150000000000000000e+02,8.000000000000000000e+01,3.730000000000000000e+02,5.270000000000000000e+02,6.980000000000000000e+02,3.410000000000000000e+02,2.786912956810631314e+01,-8.360738870431893588e+01,1.524345000000000000e+05,1.582564776190856934e+09
5.170000000000000000e+02,7.900000000000000000e+01,3.720000000000000000e+02,5.290000000000000000e+02,6.990000000000000000e+02,3.430000000000000000e+02,-2.787190749908628717e+01,-5.574381499817257435e+01,1.535095000000000000e+05,1.582564776226735353e+09
5.170000000000000000e+02,7.900000000000000000e+01,3.770000000000000000e+02,5.310000000000000000e+02,7.010000000000000000e+02,3.470000000000000000e+02,-5.145312020805476294e+01,-1.029062404161095259e+02,1.566225000000000000e+05,1.582564776265605688e+09
5.130000000000000000e+02,8.000000000000000000e+01,3.820000000000000000e+02,5.300000000000000000e+02,6.990000000000000000e+02,3.510000000000000000e+02,5.574159252048295343e+01,-1.114831850409659069e+02,1.604525000000000000e+05,1.582564776301485538e+09
5.130000000000000000e+02,7.800000000000000000e+01,3.870000000000000000e+02,5.380000000000000000e+02,7.000000000000000000e+02,3.540000000000000000e+02,-2.866606522868312368e+01,-8.599819568604937103e+01,1.629740000000000000e+05,1.582564776336369991e+09
5.130000000000000000e+02,7.700000000000000000e+01,3.860000000000000000e+02,5.450000000000000000e+02,7.000000000000000000e+02,3.570000000000000000e+02,0.000000000000000000e+00,-8.345378937105792261e+01,1.646015000000000000e+05,1.582564776372318029e+09
5.150000000000000000e+02,7.900000000000000000e+01,3.860000000000000000e+02,5.460000000000000000e+02,7.000000000000000000e+02,3.600000000000000000e+02,0.000000000000000000e+00,-8.377438082556591326e+01,1.673130000000000000e+05,1.582564776408128500e+09
5.090000000000000000e+02,8.000000000000000000e+01,3.950000000000000000e+02,5.570000000000000000e+02,6.990000000000000000e+02,3.660000000000000000e+02,2.786894439239606314e+01,-1.672136663543763859e+02,1.728480000000000000e+05,1.582564776444010735e+09
5.130000000000000000e+02,7.900000000000000000e+01,3.970000000000000000e+02,5.740000000000000000e+02,6.980000000000000000e+02,3.740000000000000000e+02,2.704850837707814648e+01,-2.163880670166251718e+02,1.793760000000000000e+05,1.582564776480981350e+09
5.110000000000000000e+02,8.000000000000000000e+01,4.010000000000000000e+02,5.810000000000000000e+02,7.000000000000000000e+02,3.760000000000000000e+02,-5.280337393384319711e+01,-5.280337393384319711e+01,1.820710000000000000e+05,1.582564776518857718e+09
5.090000000000000000e+02,7.900000000000000000e+01,4.100000000000000000e+02,5.990000000000000000e+02,7.000000000000000000e+02,3.830000000000000000e+02,0.000000000000000000e+00,-1.953486985681588237e+02,1.896895000000000000e+05,1.582564776554691076e+09
5.070000000000000000e+02,7.700000000000000000e+01,4.240000000000000000e+02,6.160000000000000000e+02,7.010000000000000000e+02,3.860000000000000000e+02,-2.715638718031725318e+01,-8.146916154095175955e+01,1.961245000000000000e+05,1.582564776591514826e+09
5.010000000000000000e+02,7.800000000000000000e+01,4.440000000000000000e+02,6.290000000000000000e+02,7.030000000000000000e+02,3.920000000000000000e+02,-5.573751843829317920e+01,-1.672125553148795234e+02,2.047070000000000000e+05,1.582564776627397299e+09
5.010000000000000000e+02,7.900000000000000000e+01,4.570000000000000000e+02,6.410000000000000000e+02,7.060000000000000000e+02,3.970000000000000000e+02,-8.349753812260281904e+01,-1.391625635376713603e+02,2.126075000000000000e+05,1.582564776663326502e+09
4.970000000000000000e+02,7.800000000000000000e+01,4.730000000000000000e+02,6.420000000000000000e+02,7.080000000000000000e+02,4.000000000000000000e+02,-5.430398446350542230e+01,-8.145597669525812989e+01,2.195055000000000000e+05,1.582564776700156212e+09
4.950000000000000000e+02,7.600000000000000000e+01,4.860000000000000000e+02,6.440000000000000000e+02,7.100000000000000000e+02,4.020000000000000000e+02,-5.274692992108655432e+01,-5.274692992108655432e+01,2.261795000000000000e+05,1.582564776738073111e+09
4.930000000000000000e+02,7.900000000000000000e+01,4.910000000000000000e+02,6.410000000000000000e+02,7.100000000000000000e+02,4.050000000000000000e+02,0.000000000000000000e+00,-8.592185515480109359e+01,2.293435000000000000e+05,1.582564776772988558e+09
4.870000000000000000e+02,7.500000000000000000e+01,5.020000000000000000e+02,6.450000000000000000e+02,7.100000000000000000e+02,4.060000000000000000e+02,0.000000000000000000e+00,-2.789544952712858716e+01,2.325890000000000000e+05,1.582564776808836699e+09
4.850000000000000000e+02,8.000000000000000000e+01,5.110000000000000000e+02,6.400000000000000000e+02,7.090000000000000000e+02,4.090000000000000000e+02,2.643413373668620281e+01,-7.930240121005861909e+01,2.354290000000000000e+05,1.582564776846666574e+09
4.810000000000000000e+02,7.600000000000000000e+01,5.160000000000000000e+02,6.440000000000000000e+02,7.090000000000000000e+02,4.110000000000000000e+02,0.000000000000000000e+00,-5.572641033135811739e+01,2.360195000000000000e+05,1.582564776882556200e+09
4.750000000000000000e+02,7.500000000000000000e+01,5.290000000000000000e+02,6.450000000000000000e+02,7.080000000000000000e+02,4.120000000000000000e+02,2.788172729206551637e+01,-2.788172729206551637e+01,2.404860000000000000e+05,1.582564776918421984e+09
4.670000000000000000e+02,7.600000000000000000e+01,5.420000000000000000e+02,6.440000000000000000e+02,7.060000000000000000e+02,4.140000000000000000e+02,5.719570449664200851e+01,-5.719570449664200851e+01,2.434280000000000000e+05,1.582564776953389645e+09
4.630000000000000000e+02,7.600000000000000000e+01,5.550000000000000000e+02,6.440000000000000000e+02,7.060000000000000000e+02,4.150000000000000000e+02,0.000000000000000000e+00,-2.793260432344597177e+01,2.452890000000000000e+05,1.582564776989190102e+09
4.590000000000000000e+02,7.800000000000000000e+01,5.670000000000000000e+02,6.420000000000000000e+02,7.060000000000000000e+02,4.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.474335000000000000e+05,1.582564777024068594e+09
4.530000000000000000e+02,7.400000000000000000e+01,5.760000000000000000e+02,6.460000000000000000e+02,7.050000000000000000e+02,4.170000000000000000e+02,2.711688378858897863e+01,-5.423376757717795726e+01,2.506745000000000000e+05,1.582564777060945988e+09
4.410000000000000000e+02,7.300000000000000000e+01,5.930000000000000000e+02,6.470000000000000000e+02,7.020000000000000000e+02,4.170000000000000000e+02,7.899869412355600673e+01,0.000000000000000000e+00,2.539770000000000000e+05,1.582564777098921299e+09
4.370000000000000000e+02,7.900000000000000000e+01,6.030000000000000000e+02,6.410000000000000000e+02,7.000000000000000000e+02,4.200000000000000000e+02,5.749875250185068154e+01,-8.624812875277602586e+01,2.534535000000000000e+05,1.582564777133704662e+09
4.310000000000000000e+02,7.600000000000000000e+01,6.140000000000000000e+02,6.440000000000000000e+02,6.990000000000000000e+02,4.210000000000000000e+02,2.858732679475732397e+01,-2.858732679475732397e+01,2.551505000000000000e+05,1.582564777168685198e+09
4.270000000000000000e+02,7.900000000000000000e+01,6.270000000000000000e+02,6.410000000000000000e+02,7.000000000000000000e+02,4.220000000000000000e+02,-2.794861133322671876e+01,-2.794861133322671876e+01,2.568655000000000000e+05,1.582564777204465151e+09
4.230000000000000000e+02,8.000000000000000000e+01,6.300000000000000000e+02,6.400000000000000000e+02,6.980000000000000000e+02,4.230000000000000000e+02,5.573899985381865463e+01,-2.786949992690932731e+01,2.556740000000000000e+05,1.582564777240346670e+09
4.230000000000000000e+02,8.100000000000000000e+01,6.330000000000000000e+02,6.390000000000000000e+02,7.000000000000000000e+02,4.210000000000000000e+02,-5.423517013531948550e+01,5.423517013531948550e+01,2.539080000000000000e+05,1.582564777277223110e+09
4.270000000000000000e+02,7.600000000000000000e+01,6.250000000000000000e+02,6.440000000000000000e+02,6.990000000000000000e+02,4.200000000000000000e+02,2.633422070420412808e+01,2.633422070420412808e+01,2.560190000000000000e+05,1.582564777315196514e+09
4.230000000000000000e+02,7.900000000000000000e+01,6.190000000000000000e+02,6.410000000000000000e+02,6.970000000000000000e+02,4.220000000000000000e+02,5.438425382665464980e+01,-5.438425382665464980e+01,2.527385000000000000e+05,1.582564777351971865e+09
4.230000000000000000e+02,7.400000000000000000e+01,6.260000000000000000e+02,6.460000000000000000e+02,7.000000000000000000e+02,4.210000000000000000e+02,-8.600113456951288526e+01,2.866704485650429390e+01,2.515445000000000000e+05,1.582564777386855125e+09
4.250000000000000000e+02,8.000000000000000000e+01,6.180000000000000000e+02,6.400000000000000000e+02,6.940000000000000000e+02,4.240000000000000000e+02,1.667936373276776294e+02,-8.339681866383881470e+01,2.495125000000000000e+05,1.582564777422827721e+09
4.320000000000000000e+02,8.100000000000000000e+01,6.090000000000000000e+02,6.390000000000000000e+02,6.970000000000000000e+02,4.220000000000000000e+02,-8.357740079971306102e+01,5.571826719980870735e+01,2.484475000000000000e+05,1.582564777458722591e+09
4.350000000000000000e+02,7.900000000000000000e+01,6.060000000000000000e+02,6.410000000000000000e+02,6.980000000000000000e+02,4.210000000000000000e+02,-2.795419949080924127e+01,2.795419949080924127e+01,2.420335000000000000e+05,1.582564777494495392e+09
4.350000000000000000e+02,7.800000000000000000e+01,6.000000000000000000e+02,6.420000000000000000e+02,6.940000000000000000e+02,4.240000000000000000e+02,9.764982247831906648e+01,-7.323736685873930696e+01,2.435620000000000000e+05,1.582564777535458088e+09
4.410000000000000000e+02,8.300000000000000000e+01,5.900000000000000000e+02,6.370000000000000000e+02,6.980000000000000000e+02,4.190000000000000000e+02,-1.183878515884104559e+02,1.479848144855130840e+02,2.361440000000000000e+05,1.582564777569245338e+09
4.470000000000000000e+02,8.500000000000000000e+01,5.820000000000000000e+02,6.350000000000000000e+02,6.990000000000000000e+02,4.200000000000000000e+02,-2.711407903497941163e+01,-2.711407903497941163e+01,2.358470000000000000e+05,1.582564777606126547e+09
4.760000000000000000e+02,8.100000000000000000e+01,5.350000000000000000e+02,6.390000000000000000e+02,7.060000000000000000e+02,4.100000000000000000e+02,-1.898464164705273731e+02,2.712091663864677002e+02,2.284900000000000000e+05,1.582564777642998457e+09
4.850000000000000000e+02,8.000000000000000000e+01,5.200000000000000000e+02,6.400000000000000000e+02,7.040000000000000000e+02,4.130000000000000000e+02,5.422044689198710188e+01,-8.133067033798064926e+01,2.235065000000000000e+05,1.582564777679884911e+09
4.750000000000000000e+02,8.100000000000000000e+01,5.200000000000000000e+02,6.390000000000000000e+02,7.030000000000000000e+02,4.090000000000000000e+02,2.712442443996068064e+01,1.084976977598427226e+02,2.225615000000000000e+05,1.582564777716752052e+09
4.810000000000000000e+02,7.900000000000000000e+01,4.990000000000000000e+02,6.410000000000000000e+02,7.010000000000000000e+02,4.070000000000000000e+02,5.574122212476410709e+01,5.574122212476410709e+01,2.176385000000000000e+05,1.582564777752632141e+09
4.970000000000000000e+02,8.200000000000000000e+01,4.710000000000000000e+02,6.380000000000000000e+02,7.050000000000000000e+02,4.020000000000000000e+02,-1.114824442495282142e+02,1.393530553119102535e+02,2.122595000000000000e+05,1.582564777788512230e+09
5.000000000000000000e+02,7.900000000000000000e+01,4.590000000000000000e+02,6.320000000000000000e+02,7.040000000000000000e+02,3.920000000000000000e+02,2.711740974449157093e+01,2.711740974449156738e+02,2.022650000000000000e+05,1.582564777825388908e+09
5.040000000000000000e+02,8.400000000000000000e+01,4.460000000000000000e+02,6.010000000000000000e+02,7.070000000000000000e+02,3.870000000000000000e+02,-7.903590967620363017e+01,1.317265161270060503e+02,1.982970000000000000e+05,1.582564777863346338e+09
5.090000000000000000e+02,8.700000000000000000e+01,4.310000000000000000e+02,5.820000000000000000e+02,7.070000000000000000e+02,3.820000000000000000e+02,0.000000000000000000e+00,1.432813631581104801e+02,1.924185000000000000e+05,1.582564777898242712e+09
5.130000000000000000e+02,8.000000000000000000e+01,4.210000000000000000e+02,5.810000000000000000e+02,7.040000000000000000e+02,3.800000000000000000e+02,8.383075170387543551e+01,5.588716780258362604e+01,1.876465000000000000e+05,1.582564777934029102e+09
5.090000000000000000e+02,7.700000000000000000e+01,4.210000000000000000e+02,5.800000000000000000e+02,7.030000000000000000e+02,3.760000000000000000e+02,2.866998414174003429e+01,1.146799365669601372e+02,1.852900000000000000e+05,1.582564777968908787e+09
5.090000000000000000e+02,8.000000000000000000e+01,4.150000000000000000e+02,5.670000000000000000e+02,7.020000000000000000e+02,3.720000000000000000e+02,2.709463702019353804e+01,1.083785480807741521e+02,1.784830000000000000e+05,1.582564778005816460e+09
5.110000000000000000e+02,7.900000000000000000e+01,4.070000000000000000e+02,5.600000000000000000e+02,7.010000000000000000e+02,3.690000000000000000e+02,2.869253870202009793e+01,8.607761610606029024e+01,1.768420000000000000e+05,1.582564778040668726e+09
5.110000000000000000e+02,7.900000000000000000e+01,4.010000000000000000e+02,5.520000000000000000e+02,7.010000000000000000e+02,3.630000000000000000e+02,0.000000000000000000e+00,1.715988135419862886e+02,1.737400000000000000e+05,1.582564778075634003e+09
5.110000000000000000e+02,7.600000000000000000e+01,3.950000000000000000e+02,5.530000000000000000e+02,6.990000000000000000e+02,3.580000000000000000e+02,5.586818514818514814e+01,1.396704628704628703e+02,1.676130000000000000e+05,1.582564778111432552e+09
5.130000000000000000e+02,7.700000000000000000e+01,3.790000000000000000e+02,5.270000000000000000e+02,6.970000000000000000e+02,3.480000000000000000e+02,5.733252229778218378e+01,2.866626114889108976e+02,1.576870000000000000e+05,1.582564778146316767e+09
5.170000000000000000e+02,7.800000000000000000e+01,3.690000000000000000e+02,5.230000000000000000e+02,6.980000000000000000e+02,3.410000000000000000e+02,-2.866704485650429390e+01,2.006693139955300751e+02,1.511440000000000000e+05,1.582564778181200027e+09
5.230000000000000000e+02,7.700000000000000000e+01,3.610000000000000000e+02,5.240000000000000000e+02,6.990000000000000000e+02,3.370000000000000000e+02,-2.866724079010320381e+01,1.146689631604128152e+02,1.468360000000000000e+05,1.582564778216083050e+09
