6.300000000000000000e+02,1.020000000000000000e+02,3.530000000000000000e+02,4.010000000000000000e+02,7.990000000000000000e+02,3.050000000000000000e+02,3.028290879685785342e+01,2.119803615780049597e+02,1.002260000000000000e+05,1.581977866770612240e+09
6.260000000000000000e+02,9.200000000000000000e+01,3.550000000000000000e+02,4.060000000000000000e+02,7.970000000000000000e+02,2.960000000000000000e+02,5.902274758135444443e+01,2.656023641160949751e+02,1.012955000000000000e+05,1.581977866804497480e+09
6.240000000000000000e+02,8.500000000000000000e+01,3.530000000000000000e+02,4.020000000000000000e+02,7.950000000000000000e+02,2.900000000000000000e+02,6.270871863109343280e+01,1.881261558932802984e+02,1.026915000000000000e+05,1.581977866836390972e+09
6.200000000000000000e+02,8.000000000000000000e+01,3.550000000000000000e+02,4.020000000000000000e+02,7.920000000000000000e+02,2.790000000000000000e+02,8.853100682473791494e+01,3.246136916907057071e+02,1.005235000000000000e+05,1.581977866870277405e+09
6.180000000000000000e+02,6.800000000000000000e+01,3.530000000000000000e+02,4.060000000000000000e+02,7.890000000000000000e+02,2.740000000000000000e+02,8.361294438168648924e+01,1.393549073028108296e+02,1.019730000000000000e+05,1.581977866906157017e+09
6.140000000000000000e+02,6.100000000000000000e+01,3.530000000000000000e+02,4.080000000000000000e+02,7.850000000000000000e+02,2.660000000000000000e+02,1.216180935121420816e+02,2.432361870242841633e+02,1.022760000000000000e+05,1.581977866939046860e+09
6.060000000000000000e+02,5.800000000000000000e+01,3.550000000000000000e+02,4.060000000000000000e+02,7.810000000000000000e+02,2.610000000000000000e+02,1.213296113626173423e+02,1.516620142032716672e+02,1.027710000000000000e+05,1.581977866972014904e+09
6.020000000000000000e+02,5.300000000000000000e+01,3.550000000000000000e+02,4.050000000000000000e+02,7.760000000000000000e+02,2.550000000000000000e+02,1.288921121532088421e+02,1.546705345838506389e+02,1.033465000000000000e+05,1.581977867010807037e+09
6.020000000000000000e+02,4.500000000000000000e+01,3.510000000000000000e+02,4.080000000000000000e+02,7.720000000000000000e+02,2.500000000000000000e+02,1.433349793676152615e+02,1.791687242095190982e+02,1.028510000000000000e+05,1.581977867038713694e+09
5.920000000000000000e+02,4.100000000000000000e+01,3.570000000000000000e+02,4.070000000000000000e+02,7.660000000000000000e+02,2.430000000000000000e+02,1.770595221343539833e+02,2.065694424900796378e+02,1.030940000000000000e+05,1.581977867072600603e+09
5.890000000000000000e+02,3.800000000000000000e+01,3.520000000000000000e+02,4.060000000000000000e+02,7.610000000000000000e+02,2.420000000000000000e+02,1.475527161944430645e+02,2.951054323888861575e+01,1.043195000000000000e+05,1.581977867106486797e+09
5.800000000000000000e+02,3.300000000000000000e+01,3.550000000000000000e+02,4.090000000000000000e+02,7.550000000000000000e+02,2.370000000000000000e+02,1.766506201697306722e+02,1.472088501414422126e+02,1.049265000000000000e+05,1.581977867140452147e+09
5.760000000000000000e+02,2.800000000000000000e+01,3.550000000000000000e+02,4.110000000000000000e+02,7.490000000000000000e+02,2.340000000000000000e+02,1.774740761636107322e+02,8.873703808180536612e+01,1.066710000000000000e+05,1.581977867174259901e+09
5.700000000000000000e+02,2.700000000000000000e+01,3.550000000000000000e+02,4.090000000000000000e+02,7.450000000000000000e+02,2.290000000000000000e+02,1.216172119085762375e+02,1.520215148857202792e+02,1.055040000000000000e+05,1.581977867207149982e+09
5.620000000000000000e+02,2.300000000000000000e+01,3.570000000000000000e+02,4.120000000000000000e+02,7.390000000000000000e+02,2.280000000000000000e+02,1.822857515374084585e+02,3.038095858956807760e+01,1.070195000000000000e+05,1.581977867240065336e+09
5.580000000000000000e+02,1.900000000000000000e+01,3.550000000000000000e+02,4.130000000000000000e+02,7.320000000000000000e+02,2.260000000000000000e+02,2.067250695300123198e+02,5.906430558000351994e+01,1.072705000000000000e+05,1.581977867273926735e+09
5.480000000000000000e+02,2.000000000000000000e+01,3.590000000000000000e+02,4.150000000000000000e+02,7.250000000000000000e+02,2.260000000000000000e+02,2.005925379354635822e+02,0.000000000000000000e+00,1.082085000000000000e+05,1.581977867308823347e+09
5.450000000000000000e+02,2.000000000000000000e+01,3.540000000000000000e+02,4.140000000000000000e+02,7.190000000000000000e+02,2.260000000000000000e+02,1.825012255790679774e+02,0.000000000000000000e+00,1.086240000000000000e+05,1.581977867341699839e+09
5.340000000000000000e+02,2.300000000000000000e+01,3.590000000000000000e+02,4.140000000000000000e+02,7.100000000000000000e+02,2.280000000000000000e+02,2.736367432150312879e+02,-6.080816515889584650e+01,1.092820000000000000e+05,1.581977867374590158e+09
5.260000000000000000e+02,2.800000000000000000e+01,3.570000000000000000e+02,4.060000000000000000e+02,7.010000000000000000e+02,2.280000000000000000e+02,2.573455772573882996e+02,0.000000000000000000e+00,1.087770000000000000e+05,1.581977867409562588e+09
5.160000000000000000e+02,2.500000000000000000e+01,3.590000000000000000e+02,4.050000000000000000e+02,6.930000000000000000e+02,2.290000000000000000e+02,2.333799243267304746e+02,-2.917249054084130933e+01,1.094155000000000000e+05,1.581977867443841457e+09
5.100000000000000000e+02,2.300000000000000000e+01,3.590000000000000000e+02,4.110000000000000000e+02,6.860000000000000000e+02,2.290000000000000000e+02,2.131762689959122099e+02,0.000000000000000000e+00,1.098535000000000000e+05,1.581977867476678133e+09
5.030000000000000000e+02,2.500000000000000000e+01,3.580000000000000000e+02,4.130000000000000000e+02,6.790000000000000000e+02,2.310000000000000000e+02,2.128378350948921991e+02,-6.081081002711205485e+01,1.102660000000000000e+05,1.581977867509567022e+09
4.950000000000000000e+02,2.900000000000000000e+01,3.540000000000000000e+02,4.160000000000000000e+02,6.690000000000000000e+02,2.340000000000000000e+02,3.040474378212238094e+02,-9.121423134636712859e+01,1.109995000000000000e+05,1.581977867542456627e+09
4.860000000000000000e+02,3.000000000000000000e+01,3.550000000000000000e+02,4.140000000000000000e+02,6.600000000000000000e+02,2.390000000000000000e+02,2.655948891499975275e+02,-1.475527161944430645e+02,1.127170000000000000e+05,1.581977867576342821e+09
4.740000000000000000e+02,3.400000000000000000e+01,3.590000000000000000e+02,4.180000000000000000e+02,6.520000000000000000e+02,2.410000000000000000e+02,2.432361870242841633e+02,-6.080904675607104082e+01,1.135770000000000000e+05,1.581977867609232664e+09
4.680000000000000000e+02,3.900000000000000000e+01,3.550000000000000000e+02,4.190000000000000000e+02,6.440000000000000000e+02,2.450000000000000000e+02,2.432361870242841633e+02,-1.216180935121420816e+02,1.124990000000000000e+05,1.581977867642122507e+09
4.600000000000000000e+02,4.000000000000000000e+01,3.570000000000000000e+02,4.200000000000000000e+02,6.360000000000000000e+02,2.470000000000000000e+02,2.333636932663819721e+02,-5.834092331659549302e+01,1.121505000000000000e+05,1.581977867676403761e+09
4.520000000000000000e+02,4.800000000000000000e+01,3.570000000000000000e+02,4.180000000000000000e+02,6.280000000000000000e+02,2.520000000000000000e+02,2.403337153334861398e+02,-1.502085720834288338e+02,1.126250000000000000e+05,1.581977867709690809e+09
4.420000000000000000e+02,6.000000000000000000e+01,3.590000000000000000e+02,4.040000000000000000e+02,6.200000000000000000e+02,2.570000000000000000e+02,2.357940184393973482e+02,-1.473712615246233497e+02,1.123865000000000000e+05,1.581977867743618727e+09
4.380000000000000000e+02,6.100000000000000000e+01,3.550000000000000000e+02,3.850000000000000000e+02,6.100000000000000000e+02,2.580000000000000000e+02,3.007876997217521193e+02,-3.007876997217520909e+01,1.088070000000000000e+05,1.581977867776864767e+09
4.260000000000000000e+02,6.700000000000000000e+01,3.610000000000000000e+02,4.110000000000000000e+02,6.050000000000000000e+02,2.670000000000000000e+02,1.470963035701760475e+02,-2.647733464263168912e+02,1.118660000000000000e+05,1.581977867810856104e+09
4.200000000000000000e+02,7.700000000000000000e+01,3.590000000000000000e+02,4.130000000000000000e+02,5.970000000000000000e+02,2.750000000000000000e+02,2.439435259905488920e+02,-2.439435259905488920e+02,1.116095000000000000e+05,1.581977867843650579e+09
4.120000000000000000e+02,8.300000000000000000e+01,3.610000000000000000e+02,4.100000000000000000e+02,5.910000000000000000e+02,2.800000000000000000e+02,1.770582764030872625e+02,-1.475485636692393712e+02,1.108065000000000000e+05,1.581977867877537727e+09
4.080000000000000000e+02,9.300000000000000000e+01,3.570000000000000000e+02,3.810000000000000000e+02,5.840000000000000000e+02,2.840000000000000000e+02,2.123544626066830574e+02,-1.213454072038188940e+02,1.078505000000000000e+05,1.581977867910501480e+09
4.020000000000000000e+02,1.000000000000000000e+02,3.590000000000000000e+02,4.070000000000000000e+02,5.810000000000000000e+02,2.930000000000000000e+02,9.143893612382821345e+01,-2.743168083714846262e+02,1.082935000000000000e+05,1.581977867943310261e+09
4.000000000000000000e+02,1.080000000000000000e+02,3.570000000000000000e+02,3.790000000000000000e+02,5.740000000000000000e+02,2.970000000000000000e+02,2.128424639162552694e+02,-1.216242650950030111e+02,1.069175000000000000e+05,1.581977867976198435e+09
3.940000000000000000e+02,1.180000000000000000e+02,3.590000000000000000e+02,3.750000000000000000e+02,5.720000000000000000e+02,3.040000000000000000e+02,5.574196292112432616e+01,-1.950968702239351558e+02,1.061120000000000000e+05,1.581977868012078047e+09
3.920000000000000000e+02,1.210000000000000000e+02,3.530000000000000000e+02,3.740000000000000000e+02,5.670000000000000000e+02,3.110000000000000000e+02,1.433254283390627393e+02,-2.006555996746878350e+02,1.062660000000000000e+05,1.581977868046963692e+09
3.880000000000000000e+02,1.340000000000000000e+02,3.570000000000000000e+02,3.960000000000000000e+02,5.660000000000000000e+02,3.220000000000000000e+02,3.344766704678665548e+01,-3.679243375146532458e+02,1.061915000000000000e+05,1.581977868076861143e+09
3.860000000000000000e+02,1.470000000000000000e+02,3.550000000000000000e+02,3.940000000000000000e+02,5.630000000000000000e+02,3.330000000000000000e+02,9.061581448941379335e+01,-3.322579864611839184e+02,1.057165000000000000e+05,1.581977868109967947e+09
3.820000000000000000e+02,1.530000000000000000e+02,3.590000000000000000e+02,3.650000000000000000e+02,5.590000000000000000e+02,3.370000000000000000e+02,1.166331771477830443e+02,-1.166331771477830443e+02,1.044855000000000000e+05,1.581977868144263506e+09
3.800000000000000000e+02,1.620000000000000000e+02,3.570000000000000000e+02,3.650000000000000000e+02,5.540000000000000000e+02,3.420000000000000000e+02,1.516148668676484306e+02,-1.516148668676484306e+02,1.014235000000000000e+05,1.581977868177241802e+09
3.820000000000000000e+02,1.740000000000000000e+02,3.530000000000000000e+02,3.880000000000000000e+02,5.560000000000000000e+02,3.570000000000000000e+02,-6.097214004840784440e+01,-4.572910503630588437e+02,1.038855000000000000e+05,1.581977868210043669e+09
3.780000000000000000e+02,1.840000000000000000e+02,3.560000000000000000e+02,3.870000000000000000e+02,5.550000000000000000e+02,3.670000000000000000e+02,2.950763667574203453e+01,-2.950763667574203168e+02,1.043800000000000000e+05,1.581977868243933201e+09
3.800000000000000000e+02,1.900000000000000000e+02,3.520000000000000000e+02,3.860000000000000000e+02,5.540000000000000000e+02,3.740000000000000000e+02,3.038800217351928978e+01,-2.127160152146350356e+02,1.030495000000000000e+05,1.581977868276840925e+09
3.800000000000000000e+02,2.000000000000000000e+02,3.550000000000000000e+02,3.800000000000000000e+02,5.540000000000000000e+02,3.820000000000000000e+02,0.000000000000000000e+00,-2.319842368346457704e+02,1.026520000000000000e+05,1.581977868311326027e+09
3.780000000000000000e+02,2.070000000000000000e+02,3.550000000000000000e+02,3.830000000000000000e+02,5.550000000000000000e+02,3.920000000000000000e+02,-3.050536023390111495e+01,-3.050536023390111495e+02,1.031755000000000000e+05,1.581977868344107151e+09
3.800000000000000000e+02,2.160000000000000000e+02,3.530000000000000000e+02,3.880000000000000000e+02,5.550000000000000000e+02,4.020000000000000000e+02,0.000000000000000000e+00,-3.041598862927671121e+02,1.027095000000000000e+05,1.581977868376984596e+09
3.840000000000000000e+02,2.250000000000000000e+02,3.530000000000000000e+02,3.780000000000000000e+02,5.580000000000000000e+02,4.080000000000000000e+02,-8.510765859300492764e+01,-1.702153171860098553e+02,1.025450000000000000e+05,1.581977868412234068e+09
3.200000000000000000e+02,2.360000000000000000e+02,4.210000000000000000e+02,3.780000000000000000e+02,5.540000000000000000e+02,4.200000000000000000e+02,1.294558249355700070e+02,-3.883674748067099927e+02,1.061365000000000000e+05,1.581977868443132639e+09
3.920000000000000000e+02,2.420000000000000000e+02,3.530000000000000000e+02,3.860000000000000000e+02,5.650000000000000000e+02,4.280000000000000000e+02,-3.342438077299235601e+02,-2.430864056217625944e+02,1.029800000000000000e+05,1.581977868476042747e+09
3.960000000000000000e+02,2.530000000000000000e+02,3.530000000000000000e+02,3.810000000000000000e+02,5.700000000000000000e+02,4.360000000000000000e+02,-1.476472493276447153e+02,-2.362355989242315388e+02,1.023600000000000000e+05,1.581977868509907246e+09
4.000000000000000000e+02,2.600000000000000000e+02,3.510000000000000000e+02,3.820000000000000000e+02,5.750000000000000000e+02,4.440000000000000000e+02,-1.475516780412298488e+02,-2.360826848659677637e+02,1.020705000000000000e+05,1.581977868543793678e+09
4.060000000000000000e+02,2.680000000000000000e+02,3.510000000000000000e+02,3.810000000000000000e+02,5.800000000000000000e+02,4.510000000000000000e+02,-1.520215148857202792e+02,-2.128301208400084192e+02,1.017920000000000000e+05,1.581977868576683760e+09
4.150000000000000000e+02,2.780000000000000000e+02,3.500000000000000000e+02,3.770000000000000000e+02,5.880000000000000000e+02,4.600000000000000000e+02,-2.229634069358707791e+02,-2.508338328028546300e+02,1.004275000000000000e+05,1.581977868612564087e+09
4.220000000000000000e+02,2.840000000000000000e+02,3.510000000000000000e+02,3.760000000000000000e+02,5.940000000000000000e+02,4.670000000000000000e+02,-1.878298875968413597e+02,-2.191348688629815911e+02,9.965950000000000000e+04,1.581977868644507885e+09
4.320000000000000000e+02,2.880000000000000000e+02,3.470000000000000000e+02,3.780000000000000000e+02,6.030000000000000000e+02,4.730000000000000000e+02,-2.786234140076614949e+02,-1.857489426717743299e+02,9.852900000000000000e+04,1.581977868676809549e+09
4.400000000000000000e+02,2.910000000000000000e+02,3.490000000000000000e+02,3.800000000000000000e+02,6.110000000000000000e+02,4.770000000000000000e+02,-2.403130604176812710e+02,-1.201565302088406355e+02,9.796700000000000000e+04,1.581977868710099459e+09
4.500000000000000000e+02,3.060000000000000000e+02,3.490000000000000000e+02,3.690000000000000000e+02,6.200000000000000000e+02,4.840000000000000000e+02,-2.648959748498288036e+02,-2.060302026609779489e+02,9.757600000000000000e+04,1.581977868744075060e+09
4.580000000000000000e+02,3.010000000000000000e+02,3.470000000000000000e+02,3.780000000000000000e+02,6.290000000000000000e+02,4.880000000000000000e+02,-2.713140376474308937e+02,-1.205840167321915004e+02,9.739350000000000000e+04,1.581977868777246952e+09
4.700000000000000000e+02,3.080000000000000000e+02,3.470000000000000000e+02,3.720000000000000000e+02,6.390000000000000000e+02,4.920000000000000000e+02,-2.951054323888861290e+02,-1.180421729555544630e+02,9.771250000000000000e+04,1.581977868811133146e+09
4.800000000000000000e+02,3.160000000000000000e+02,3.450000000000000000e+02,3.690000000000000000e+02,6.500000000000000000e+02,4.960000000000000000e+02,-3.344133947015547506e+02,-1.216048708005653651e+02,9.730000000000000000e+04,1.581977868844026566e+09
4.900000000000000000e+02,3.120000000000000000e+02,3.490000000000000000e+02,3.720000000000000000e+02,6.590000000000000000e+02,4.980000000000000000e+02,-2.656173153106243490e+02,-5.902607006902763231e+01,9.633000000000000000e+04,1.581977868877909899e+09
5.020000000000000000e+02,3.160000000000000000e+02,3.470000000000000000e+02,3.720000000000000000e+02,6.710000000000000000e+02,5.030000000000000000e+02,-3.528999390000210497e+02,-1.470416412500087517e+02,9.604600000000000000e+04,1.581977868911913872e+09
5.120000000000000000e+02,3.160000000000000000e+02,3.490000000000000000e+02,3.710000000000000000e+02,6.810000000000000000e+02,5.020000000000000000e+02,-3.051179572982213699e+02,3.051179572982213628e+01,9.691950000000000000e+04,1.581977868944688082e+09
5.220000000000000000e+02,3.190000000000000000e+02,3.470000000000000000e+02,3.700000000000000000e+02,6.910000000000000000e+02,5.040000000000000000e+02,-2.866861240029254532e+02,-5.733722480058509063e+01,9.590750000000000000e+04,1.581977868979569435e+09
5.320000000000000000e+02,3.180000000000000000e+02,3.470000000000000000e+02,3.690000000000000000e+02,7.000000000000000000e+02,5.030000000000000000e+02,-2.905223882894392773e+02,3.228026536549324987e+01,9.631800000000000000e+04,1.581977869010548115e+09
5.380000000000000000e+02,3.240000000000000000e+02,3.490000000000000000e+02,3.610000000000000000e+02,7.070000000000000000e+02,5.040000000000000000e+02,-2.070706124636781738e+02,-2.958151606623973962e+01,9.592550000000000000e+04,1.581977869044353008e+09
5.480000000000000000e+02,3.140000000000000000e+02,3.470000000000000000e+02,3.700000000000000000e+02,7.150000000000000000e+02,5.010000000000000000e+02,-2.290342379730246307e+02,8.588783923988422941e+01,9.670050000000000000e+04,1.581977869079282284e+09
5.540000000000000000e+02,3.140000000000000000e+02,3.490000000000000000e+02,3.670000000000000000e+02,7.220000000000000000e+02,5.000000000000000000e+02,-2.131313917361131303e+02,3.044734167658759105e+01,9.615000000000000000e+04,1.581977869112125874e+09
5.600000000000000000e+02,3.150000000000000000e+02,3.490000000000000000e+02,3.650000000000000000e+02,7.300000000000000000e+02,4.980000000000000000e+02,-2.508329994318691547e+02,6.270824985796728868e+01,9.611200000000000000e+04,1.581977869144019604e+09
5.660000000000000000e+02,3.110000000000000000e+02,3.510000000000000000e+02,3.650000000000000000e+02,7.340000000000000000e+02,4.940000000000000000e+02,-1.180396814229026603e+02,1.180396814229026603e+02,9.664250000000000000e+04,1.581977869177906513e+09
5.720000000000000000e+02,3.050000000000000000e+02,3.490000000000000000e+02,3.700000000000000000e+02,7.410000000000000000e+02,4.910000000000000000e+02,-2.065752561071710147e+02,8.853225261735900631e+01,9.608450000000000000e+04,1.581977869211792469e+09
5.780000000000000000e+02,3.000000000000000000e+02,3.490000000000000000e+02,3.700000000000000000e+02,7.470000000000000000e+02,4.860000000000000000e+02,-1.770595221343539833e+02,1.475496017786283289e+02,9.552400000000000000e+04,1.581977869245679379e+09
5.840000000000000000e+02,2.960000000000000000e+02,3.470000000000000000e+02,3.690000000000000000e+02,7.520000000000000000e+02,4.830000000000000000e+02,-1.519223998667062574e+02,9.115343992002375728e+01,9.494800000000000000e+04,1.581977869278590918e+09
5.900000000000000000e+02,2.920000000000000000e+02,3.510000000000000000e+02,3.690000000000000000e+02,7.590000000000000000e+02,4.780000000000000000e+02,-2.032391302842981702e+02,1.451708073459272725e+02,9.484700000000000000e+04,1.581977869313033104e+09
5.960000000000000000e+02,2.860000000000000000e+02,3.510000000000000000e+02,3.670000000000000000e+02,7.650000000000000000e+02,4.720000000000000000e+02,-1.940534680186605954e+02,1.940534680186605954e+02,9.476250000000000000e+04,1.581977869343952417e+09
6.000000000000000000e+02,2.840000000000000000e+02,3.510000000000000000e+02,3.630000000000000000e+02,7.700000000000000000e+02,4.660000000000000000e+02,-1.461603116745537818e+02,1.753923740094645325e+02,9.468550000000000000e+04,1.581977869378161430e+09
6.080000000000000000e+02,2.760000000000000000e+02,3.450000000000000000e+02,3.680000000000000000e+02,7.760000000000000000e+02,4.610000000000000000e+02,-1.824244954766875537e+02,1.520204128972396234e+02,9.407750000000000000e+04,1.581977869411051750e+09
6.140000000000000000e+02,2.670000000000000000e+02,3.510000000000000000e+02,3.690000000000000000e+02,7.810000000000000000e+02,4.550000000000000000e+02,-1.475506399026250506e+02,1.770607678831500493e+02,9.447500000000000000e+04,1.581977869444938421e+09
6.200000000000000000e+02,2.620000000000000000e+02,3.490000000000000000e+02,3.670000000000000000e+02,7.870000000000000000e+02,4.480000000000000000e+02,-1.881275622336846709e+02,2.194821559392987922e+02,9.467750000000000000e+04,1.581977869476831675e+09
6.220000000000000000e+02,2.530000000000000000e+02,3.510000000000000000e+02,3.670000000000000000e+02,7.910000000000000000e+02,4.390000000000000000e+02,-1.130098479031106393e+02,2.542721577819989420e+02,9.458500000000000000e+04,1.581977869512226820e+09
6.280000000000000000e+02,2.440000000000000000e+02,3.510000000000000000e+02,3.720000000000000000e+02,7.970000000000000000e+02,4.330000000000000000e+02,-1.824033399049054935e+02,1.824033399049054935e+02,9.500150000000000000e+04,1.581977869545120955e+09
6.300000000000000000e+02,2.400000000000000000e+02,3.490000000000000000e+02,3.680000000000000000e+02,8.000000000000000000e+02,4.270000000000000000e+02,-9.125855441609492402e+01,1.825171088321898480e+02,9.430050000000000000e+04,1.581977869577994585e+09
6.360000000000000000e+02,2.310000000000000000e+02,3.480000000000000000e+02,3.660000000000000000e+02,8.050000000000000000e+02,4.180000000000000000e+02,-1.515294185651630414e+02,2.727529534172934973e+02,9.413800000000000000e+04,1.581977869610991478e+09
6.400000000000000000e+02,2.220000000000000000e+02,3.530000000000000000e+02,3.670000000000000000e+02,8.090000000000000000e+02,4.110000000000000000e+02,-1.220116795752881700e+02,2.135204392567542868e+02,9.452600000000000000e+04,1.581977869643775225e+09
6.440000000000000000e+02,2.140000000000000000e+02,3.490000000000000000e+02,3.700000000000000000e+02,8.130000000000000000e+02,4.020000000000000000e+02,-1.177869233415474923e+02,2.650205775184818435e+02,9.498700000000000000e+04,1.581977869677734852e+09
6.460000000000000000e+02,2.060000000000000000e+02,3.510000000000000000e+02,3.680000000000000000e+02,8.160000000000000000e+02,3.930000000000000000e+02,-9.115740210816097999e+01,2.734722063244828973e+02,9.556850000000000000e+04,1.581977869710644960e+09
6.500000000000000000e+02,1.980000000000000000e+02,3.530000000000000000e+02,3.670000000000000000e+02,8.210000000000000000e+02,3.850000000000000000e+02,-1.477773001768689198e+02,2.364436802829902717e+02,9.582700000000000000e+04,1.581977869744479656e+09
6.520000000000000000e+02,1.890000000000000000e+02,3.530000000000000000e+02,3.660000000000000000e+02,8.230000000000000000e+02,3.770000000000000000e+02,-5.580314651588225416e+01,2.232125860635290167e+02,9.546400000000000000e+04,1.581977869780319929e+09
6.550000000000000000e+02,1.790000000000000000e+02,3.540000000000000000e+02,3.710000000000000000e+02,8.260000000000000000e+02,3.680000000000000000e+02,-1.003406006283791356e+02,3.010218018851373927e+02,9.594550000000000000e+04,1.581977869810218096e+09
6.560000000000000000e+02,1.690000000000000000e+02,3.510000000000000000e+02,3.750000000000000000e+02,8.260000000000000000e+02,3.600000000000000000e+02,0.000000000000000000e+00,2.213455238698356879e+02,9.552800000000000000e+04,1.581977869846360683e+09
6.580000000000000000e+02,1.590000000000000000e+02,3.570000000000000000e+02,3.730000000000000000e+02,8.280000000000000000e+02,3.510000000000000000e+02,-6.364214886692107598e+01,2.863896699011448277e+02,9.622900000000000000e+04,1.581977869877786398e+09
6.580000000000000000e+02,1.500000000000000000e+02,3.510000000000000000e+02,3.760000000000000000e+02,8.290000000000000000e+02,3.430000000000000000e+02,-2.913500184077632227e+01,2.330800147262105781e+02,9.670750000000000000e+04,1.581977869912109375e+09
6.580000000000000000e+02,1.410000000000000000e+02,3.590000000000000000e+02,3.760000000000000000e+02,8.300000000000000000e+02,3.350000000000000000e+02,-2.958464587756483866e+01,2.366771670205187093e+02,9.649100000000000000e+04,1.581977869945910692e+09
6.560000000000000000e+02,1.320000000000000000e+02,3.550000000000000000e+02,3.810000000000000000e+02,8.290000000000000000e+02,3.270000000000000000e+02,2.951490415740141415e+01,2.361192332592113132e+02,9.753300000000000000e+04,1.581977869979791880e+09
6.560000000000000000e+02,1.270000000000000000e+02,3.530000000000000000e+02,3.790000000000000000e+02,8.290000000000000000e+02,3.220000000000000000e+02,0.000000000000000000e+00,1.567612498131260281e+02,9.859100000000000000e+04,1.581977870011687517e+09
6.540000000000000000e+02,1.180000000000000000e+02,3.590000000000000000e+02,3.810000000000000000e+02,8.270000000000000000e+02,3.160000000000000000e+02,5.902482409231635074e+01,1.770744722769490522e+02,9.957600000000000000e+04,1.581977870045571566e+09
6.540000000000000000e+02,1.140000000000000000e+02,3.520000000000000000e+02,3.810000000000000000e+02,8.260000000000000000e+02,3.100000000000000000e+02,2.989440072984376684e+01,1.793664043790626010e+02,9.854450000000000000e+04,1.581977870079022646e+09
6.500000000000000000e+02,1.040000000000000000e+02,3.530000000000000000e+02,3.860000000000000000e+02,8.240000000000000000e+02,3.040000000000000000e+02,5.749559972583961809e+01,1.724867991775188614e+02,9.976500000000000000e+04,1.581977870113807917e+09
6.460000000000000000e+02,1.010000000000000000e+02,3.570000000000000000e+02,3.830000000000000000e+02,8.210000000000000000e+02,2.980000000000000000e+02,9.709861176488745116e+01,1.941972235297749023e+02,9.846850000000000000e+04,1.581977870144704342e+09
6.460000000000000000e+02,9.100000000000000000e+01,3.530000000000000000e+02,3.870000000000000000e+02,8.190000000000000000e+02,2.900000000000000000e+02,5.902108647777723149e+01,2.360843459111089260e+02,9.837300000000000000e+04,1.581977870178590536e+09
6.410000000000000000e+02,8.700000000000000000e+01,3.560000000000000000e+02,3.820000000000000000e+02,8.160000000000000000e+02,2.840000000000000000e+02,9.121224773834377686e+01,1.824244954766875537e+02,9.907950000000000000e+04,1.581977870211480856e+09
6.400000000000000000e+02,7.900000000000000000e+01,3.570000000000000000e+02,3.860000000000000000e+02,8.120000000000000000e+02,2.780000000000000000e+02,1.171413330354275217e+02,1.757119995531412826e+02,9.833200000000000000e+04,1.581977870245627642e+09
6.340000000000000000e+02,7.400000000000000000e+01,3.570000000000000000e+02,3.830000000000000000e+02,8.100000000000000000e+02,2.710000000000000000e+02,5.902067121649194092e+01,2.065723492577218110e+02,9.948450000000000000e+04,1.581977870279514074e+09
6.320000000000000000e+02,6.300000000000000000e+01,3.570000000000000000e+02,3.890000000000000000e+02,8.040000000000000000e+02,2.630000000000000000e+02,1.845705400885968288e+02,2.460940534514624289e+02,9.836250000000000000e+04,1.581977870312021971e+09
6.300000000000000000e+02,5.500000000000000000e+01,3.550000000000000000e+02,3.890000000000000000e+02,8.040000000000000000e+02,2.540000000000000000e+02,0.000000000000000000e+00,2.655948891499975275e+02,1.001655000000000000e+05,1.581977870345908165e+09
6.240000000000000000e+02,5.000000000000000000e+01,3.570000000000000000e+02,3.890000000000000000e+02,7.980000000000000000e+02,2.490000000000000000e+02,1.770620136494758299e+02,1.475516780412298488e+02,1.004315000000000000e+05,1.581977870379794598e+09
6.180000000000000000e+02,3.900000000000000000e+01,3.550000000000000000e+02,3.920000000000000000e+02,7.940000000000000000e+02,2.390000000000000000e+02,1.254174372621868656e+02,3.135435931554671924e+02,1.022835000000000000e+05,1.581977870411688089e+09
6.120000000000000000e+02,3.200000000000000000e+01,3.590000000000000000e+02,3.920000000000000000e+02,7.880000000000000000e+02,2.330000000000000000e+02,1.770408380057264708e+02,1.770408380057264708e+02,1.036330000000000000e+05,1.581977870445578575e+09
6.100000000000000000e+02,2.500000000000000000e+01,3.570000000000000000e+02,3.910000000000000000e+02,7.850000000000000000e+02,2.230000000000000000e+02,9.120828078110729109e+01,3.040276026036909798e+02,1.030680000000000000e+05,1.581977870478470325e+09
6.040000000000000000e+02,1.500000000000000000e+01,3.570000000000000000e+02,3.950000000000000000e+02,7.830000000000000000e+02,2.140000000000000000e+02,5.848124315920831862e+01,2.631655942164373982e+02,1.046840000000000000e+05,1.581977870512669325e+09
5.980000000000000000e+02,4.000000000000000000e+00,3.610000000000000000e+02,3.990000000000000000e+02,7.770000000000000000e+02,2.050000000000000000e+02,1.824192061236916231e+02,2.736288091855374205e+02,1.052050000000000000e+05,1.581977870545560598e+09
5.940000000000000000e+02,0.000000000000000000e+00,3.610000000000000000e+02,3.970000000000000000e+02,7.730000000000000000e+02,1.990000000000000000e+02,1.143477484477341335e+02,1.715216226716011931e+02,1.060990000000000000e+05,1.581977870580541611e+09
